cat,label,content
洗发水,0,产品没用过，但是包装盒图片不一样，二维码扫描后显示是飘柔产品，是怎么回事？客服解释是贴错了！哎，无语！对产品完全不满意！对客服的解释也不满意！
书籍,1,钱德勒的书，本本都是真正的精品，给予任何高的评价也不为过。所谓真正的艺术，是存在的，比如这本书。文字上行云流水般，酣畅淋漓。情节上出神入化，丝毫不牵强造作。意境上松弛有度，回味悠长。这样的书，读来令人心旷神怡，不舍放下。比喻用的鬼斧神工，充满智慧。这就是艺术品。中国的作家/作品是属于农村的，钱德勒的小说是属于城市的 --- 这是王朔说的话。
书籍,1,两年多前，就在网上看到了很多红翼行动的报导。没想到这本书会有中文版的，而且会写的这么好，当然也要归功于翻译的水平好。马库斯这个农场长大的美国大兵写文章很质朴，也很幽默。原以为新兵训练和童年经历这两部分会是我最不感兴趣的，没想到所有的事情都被他描写的那么生动，他的记忆力很好，眼前就像看电影一样，文章的画面感很强。我的建议是，不论你自以为对海豹部队有多么了解，一定不要错过这本书！
洗发水,1,之前用海飞丝，头皮屑好多，用了这个之后改善了不少。
水果,1,苹果不大不知道味道口感咋样 等待吃完咋说吧！
酒店,1,看网上评论，褒贬不一，有点但心。入住后觉得是非常不错的酒店。房间不错，卫生间没有点评的那么差，很干净，就是稍小了一些。服务很体贴，停在外面的车酒店会加上遮阳板。泳池很棒，可惜蚊子太多了，建议安装灭蚊器。
衣服,0,东西与图片不符那个领子为什么是黄色的
水果,1,给家里人买的。据说还不错，回购好几次了。价格小贵。
水果,1,很赞的烟台红富士 个头大 味道好 甜
水果,0,看到火龙果，我真想说句妈买批，吃着一点都不甜，是一点都不甜，和白色的没区别，而且个头还不大，这个问题也不大，重点是不甜你还酸几个意思。
书籍,0,是收到“推荐”的迷惑买的。一看就没什么内容，太忽悠人了吧。还不如在网上搜点相关文章看。
衣服,1,不错 挺好的 版型也好看 老公很喜欢
洗发水,1,一直在用这个牌子，很不错的呦，大家快来买吧
洗发水,0,价格是真便宜，但是显示送吹风机买了两个一个没送。作为资深京粉难以理解。
洗发水,1,终于到货了，一起买的洗衣粉昨天就到了。拆开看了一下，包装很好，日期也很新，就是发膜的日期是2016年9月份的。还没用，不知道效果好不好，用过之后再说。
水果,1,苹果经常买，新鲜，拿到手还是冰冻的，果小核也小
书籍,1,70后的剩男剩女，宁为玉碎不为瓦全的心态，但是渴望婚姻，渴望回家路的尽头，等自己的那盏灯很真实的社会现实，不做作，清晰的反应了现在30催左右人们的心理，不管已婚未婚，走向婚姻这条路，如果你没想好，或者你已经想好，但是诸多顾及，这本书，值得你一看。作者真实的文笔，不会让你觉得好像在看一本小说，到个更像是在听朋友的倾诉，抑或，是你自己的内心，正在对你述说着你不想为人知的往事~
酒店,1,还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！以后去一定还住那里
平板,0,之前放进购物车时有的赠品全部没有了
酒店,0,不是是很好，房间太小了
酒店,1,我们是2007年7月7日入住的。五一参加了“亲亲家庭总动员”自驾游入住两晚送一晚的活动。所以这次入住用的是免费住房券。入住时要交200元押金，我要求用信用卡支付，前台服务人员告知我如果无任何消费，预授权要两至三周才能取消。我觉得很奇怪，我在其它酒店也曾试过无任何消费，第二天刷卡授权取消（房费已提前在网上支付了）。前台服务人员一直要我付现金，在我的再三坚持下很不情愿才刷卡的（感觉很不爽），并一再强调酒店的刷卡机如果当天的预授权，当天取消就可以，（这不是废话吗，我总不能当天入住当天就退房吧）要不就得等酒店财务部门两三周后通知银行才能取消授权。我想该不会是银行的系统问题吧，我在别的酒店还从来没有碰到这种问题。希望你们尽快与银行方面协调解决这个问题。截至目前为止，我那200元预授权还没有被取消。
酒店,1,总的感觉还可以，很安静，房间也好。靠近民族村和海埂公园，晚上可以去滇池边坐坐，听听潮汐，非常的享受。唯一不好的就是晚上打车出去不方便，不过前台也有准备，可以帮你叫出租车，提前说一声就行。
手机,1,色彩明亮，对比度好，通话质量高
水果,0,骗死人，以后千万别在网上买水果，不光过头小还烂了好多
洗发水,0,海报上写的说送吹风，为什么收到的没吹风！！！
酒店,0,贵的要死
衣服,0,只有吊牌写着南极人，裤子上面没有标示，而且码数偏大，28的相当于正品29的码那么大，很失望的一次购物，裤子扣眼被剪开了，也不知道是商家细心帮忙剪开的还是别人试过或者退换的。
水果,0,吃了一个，不好吃，好硬，又没有水份
洗发水,0,洗完头皮痒，不知道什么情况，是不是假货？或者本身有问题，我和家人用过都觉得痒！
酒店,1,酒店的设施稍微老了一点，是四星级酒店的一个附楼。但是服务不错，而且酒店的价格非常吸引人。下次还会入住的！补充点评 2008年2月22日 ： 我住的是150的。还不错，冬季里没用霉味！
衣服,1,穿着很舒服，必须好评((?▽?))
计算机,1,外观很大气，我认为是经典的商务造型，配置一般，但这个价格我还是可以接受的。
平板,1,不错，运行起来还算流畅，就是屏幕有点不灵敏
水果,1,好吃，水多，香脆可口，以后大家要多点去这个店铺，买苹果吃
酒店,0,卫生一般卫生一般 一晚上有人在隔壁开派对 吵死了
平板,0,"刚开始用,运行还可以,但是电池用的太快,据说这个畅享6电池容量很大,我充满电就是偶尔看看微信，4个小时就耗电43%，对此很怀疑"
衣服,1,觉得自己眼光还是不错的，裤子很好，很不错，推荐
洗发水,1,昨天晚上下单，早上收到货，京东快递就是给力，五星好评
书籍,0,"今天从网上看到对此书的评价,内容讲的是百龙公司老板孙寅贵恶意拖欠燕郊工地的有关款项,被对方以书面控诉的过程及内容,看后颇感震惊.本来读了孙老板的<公平定律>之后就感觉书中内容象在为自己开脱或辩解(与其兄弟反目成仇的故事和诉说自己在赤水投资失利的故事),今闻此事既在意料之外又在情理之中,一个为了金钱和自己的兄弟自相残杀的人,一个为了泄愤而拖欠工人款项的人,怎么能和一个有社会责任感的人画上等号!小到自己的同胞家庭,大到在社会上与对手的生意,他的做法公平吗?孙寅贵太有?才?了,忽悠不知情的读者!孙寅贵太有?财?了,炒作扭曲的真理!这或许可称作一种?富人的公平?吧!......(在当当网每篇书评的回复中,有关于此事的详细介绍)"
衣服,0,假货，连高仿都不是。垃圾中的垃圾。*块钱都不值。明目张胆的卖假货。
计算机,1,性能非常棒，使命召唤4，5，波斯王子4，极品飞车12效果最高，2倍防锯齿都能流畅运行
酒店,0,很失望。不过也很正常，因为在北京这个价格就是这样的住宿条件。宾馆的建筑好像和商务楼连接在一起的，4部电梯用一道墙隔开，2部商务楼用，2部住宿用。房间毫无享受的感觉，也就住一天凑合。周边也没有什么餐饮和超市，不太方便。
衣服,1,质量不错 面料挺好的 很划算
衣服,0,只能说质量太不行了，我感觉到自己买到假货了
酒店,0,真想骂人，第一次给差评，房间潮湿，网速极烂，电视只有三个台，被褥异味，这些都算了，插卡取电的地方时常接触不良断电，热水的流速洗手都嫌弃，没法洗澡，不想说了…
洗发水,1,"质量非常好，与描述的完全一致，非常满意,真的很喜欢，完全超出期望值，京东发货速度非常快，包装非常仔细、严实，送货人员服务态度很好，运送速度很快，很满意的一次购物。"
计算机,0,对于只会用电脑，不懂电脑的人，简直就是挑战，幸好有懂行的朋友帮忙要不真搞不定：1、加装内存条太麻烦，须把键盘卸下；2、vista使用不习惯；3、光驱岗启动有异响，几秒钟后正常，不知是啥原因
衣服,0,一个买假货的王八！一条没穿二天的裤子就变形裂缝线头了…
洗发水,1,在京东上买了无数次了，非常好用。送货速度很快，快递小哥热情有耐心！
洗发水,0,商品不全，收到后后差一大一下。售后到现在也没给解决，希望大家以后少在网上买东东了！！求扩散宣传
酒店,0,"之前已住过该酒店觉得还可以,但这次感觉却非常糟糕,安排入住的竟然是一间没窗的房间,由于当时比较晚又是唯一的一间房,不得不住,但到现在想起都心有余悸,如那天碰巧有火灾那我怎么办?其实一直有个疑问,为什么通过携程订的房间不是在边上就是在哪一个角?现在还有没窗的!价格问题?"
平板,0,我就买了个手机，就把我账号黑了啊，什么也领不到。客服还赖没有黑号，多么不要face的企业啊。
水果,0,不仅不新鲜，而且还坏了，以后再也不在京东买水果了。
