blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
,comment,4.24969E+15,,瘦成这样了，我去,2,,,,4.24868E+15,石頭頭頭頭頭頭頭,2018/6/11 11:26,https://weibo.com/honeyystone
19996,山西云媒体（媒体智慧云平台）官方微博,,220,【厉害了！交警作3米剪纸长卷加油北京冬奥】喜爱剪纸艺术的张家口市公安交警支队宣化一大队民警宋建国，利用自己的业余时间，以报纸上的插图、照片为蓝本，剪刻出中国健儿在平昌冬奥会赛场上的飒爽英姿，并最终制作完成了长3米、宽60厘米的剪纸长卷，用自己亲手制作的作品表达对北京2022年冬奥会的期盼。（时间视频） L时间暖视频的秒拍视频 收起全文d,3,16012,,,4.21277E+15,山西云媒体,2018/3/1 14:35,
,comment,4.19731E+15,, 祖，，中？,2,,,,4.19719E+15,蓝天唯爱 ,2018/1/17 22:34,https://weibo.com/u/2578070533?refer_flag=1001030106_
,comment,4.21275E+15,,星星好厉害，能够参与就很棒了，期待2022你的加入，加油,3,,,,4.21275E+15,非同一般马小跳,2018/3/1 13:22,https://weibo.com/1944642241
,comment,4.25372E+15,,嘎点啥？不应该是四声么？难道我是一个假的东北人？,2,,,,4.25369E+15,冬winterE,2018/6/22 14:32,https://weibo.com/2890648581
,comment,4.20025E+15,,张常宁也要加油,3,,,,4.20025E+15,风华正茂小尤熊2010,2018/1/26 1:36,https://weibo.com/1590795361
,comment,4.21422E+15,,要礼物,2,,,,4.21325E+15,阿诺杨大爷,2018/3/5 14:49,https://weibo.com/2457733014
,comment,4.24934E+15,,P2有点帅,2,,,,4.24868E+15,萌楼的眼镜片,2018/6/10 12:26,https://weibo.com/1789726935
,comment,4.21144E+15,,原来是你们呀！！！,2,,,,4.21142E+15,-桥豆麻呆-,2018/2/25 22:32,https://weibo.com/2119734910
,comment,4.19949E+15,,2022年奥运会是在张家口,2,,,,4.19929E+15,Because有我,2018/2/12 8:32,
,comment,4.24868E+15,,天呐天呐，太帅了吧，感觉下一秒就可以到场上打球了，还是我粉的皓哥没错,3,,,,4.24868E+15,闷闷门门萌萌,2018/6/8 17:02,https://weibo.com/1801698032
41101,《陕西日报》法人微博,1,354,【张艺谋：中国有足够文化自信 无需在8分钟表达太多】#北京八分钟# 在平昌冬奥会闭幕式上惊艳亮相，标志着冬奥会进入“北京时间”。导演张艺谋表示：中国拥有足够的文化自信，不需要在八分钟这么短的时间里表达太多东西。最好的选择就是用高科技手段展示“欢迎到长城下来滑雪”。L新浪体育视频的微博视频,2,331352,8,6,4.21243E+15,陕西日报,2018/2/28 15:44,
,comment,4.20262E+15,,“废物”利用，加油！还有这种操作,3,,,,4.20227E+15,若木骆嘉,2018/2/1 14:09,https://weibo.com/hyujhihtung
,comment,4.26853E+15,, 3年前是姚明作为冬奥会形象大使帮助中国拿下2022年的举办权！3年前同样又是姚明帮助中国拿下2019年篮球世界杯的举办权！感谢姚明！,3,,,,4.2679E+15,国篮雄起 ,2018/8/2 11:30,https://weibo.com/u/2482838941?refer_flag=1001030106_
,comment,4.20227E+15,,昨天看了有个练铅球的转四人有舵雪橇了,2,,,,4.20224E+15,伊斯坦堡的阳光,2018/1/31 14:57,https://weibo.com/sunshineistanbul
,comment,4.19975E+15,,刚毕业,2,,,,4.19975E+15,Z舒小敏,2018/1/24 16:17,https://weibo.com/5356249717
,comment,4.2023E+15,,不赛跑了啊,2,,,,4.20227E+15,china--鹏,2018/1/31 16:58,https://weibo.com/5617451548
,comment,4.20237E+15,,越野滑雪和冬季两项这两个金牌大户中国参赛人数一届比一届少了,1,,,,4.20231E+15,记忆中鸣响,2018/1/31 21:48,https://weibo.com/2474285122
,comment,4.20294E+15,,今年春节可以看个爽~！@求苗体育,3,,,,4.20231E+15,华体星空,2018/2/2 11:33,https://weibo.com/6141087579
,comment,4.22316E+15,,祝贺,3,,,,4.22302E+15,朱仙庄镇六合新村幼儿园,2018/3/30 6:22,https://weibo.com/6249554723
63,他还没有填写个人简介,,62,#新时代属于每一个人#要围绕落实区域协调发展战略，以疏解北京非首都功能为“牛鼻子”推动京津冀协同发展，高起点规划、高标准建设雄安新区，精心筹办好北京冬奥会、冬残奥会。要围绕提升保障改善民生水平，以深度贫困地区为重点坚决打赢脱贫攻坚战，抓好教育、就业、住房、医疗等工作，使人民获得感、幸福感、安全感更加充实、更有保障、更可持续。要围绕加强生态文明建设，大力弘扬塞罕坝精神，推进大气污染综合治理，统筹山水林田湖草系统治理，实施生态保护修复重大工程，加快建设天蓝、地绿、水秀的美丽河北。@地平线 收起全文d,2,1,,,4.22137E+15,HUANGJIE102,2018/3/25 8:26,
,comment,4.24219E+15,,那很好啊,3,,,,4.24219E+15,肖战的小仙女冲鸭,2018/5/21 19:08,https://weibo.com/3983767101
,comment,4.21418E+15,,决定继续不正经下去,2,,,,4.21325E+15,哈先生Harry,2018/3/5 13:04,
,comment,4.23454E+15,, 射洪何时能通铁路呢？铁路是射洪人心中的痛,1,,,,4.23451E+15,d-ive ,2018/4/30 16:37,https://weibo.com/u/1985163917?refer_flag=1001030106_
,comment,4.24219E+15,,奥委会哪能管得着国际冰联和国际滑联？,2,,,,4.24219E+15,中级哲学家,2018/5/22 18:07,
,comment,4.2024E+15,,田径搞不得了转雪车哈哈哈,2,,,,4.20229E+15,路漫漫goku,2018/1/31 23:57,https://weibo.com/5654522032
,comment,4.19408E+15,,冠军品质值得等待，坐等囤货。,3,,,,4.19404E+15,pwlhumy,2018/1/9 0:39,https://weibo.com/5661126010
,comment,4.19719E+15,,当年雅典的8分钟表演，让世界对中国眼前一亮，值得期待哦。,3,,,,4.19719E+15,HuYa丶LongZai,2018/1/17 14:48,https://weibo.com/6333414759
,comment,4.25364E+15,,打冰球吧，身体素质、爆发力、灵活性、团队配合啥的都木有问题啊,3,,,,4.25338E+15,迷人的刘老板,2018/6/22 9:28,https://weibo.com/3979593251
,comment,4.20039E+15,,我也想去,2,,,,4.20039E+15,一大碗大碗宽面,2018/1/26 10:56,https://weibo.com/5669700033
,comment,4.19909E+15,,真拉好吗？都是训练了好几个月的,1,,,,4.19907E+15,小王同志要努力吖,2018/1/23 9:42,
,comment,4.25364E+15,, 您好，经济诈骗由公安部门负责查处，建议您及时报警处理。感谢您对我们的信任与关注。,2,,,,4.25302E+15,北京12345 ,2018/6/22 9:29,https://weibo.com/u/2542011901?refer_flag=1001030106_
23560,教育博主,,581,【你最期待谁出现在“北京八分钟”里？】近日，张艺谋透露平昌冬奥会“北京8分钟”正在紧张排练中。14年前雅典奥运会的“北京8分钟”你记得吗？@唐嫣 参演《茉莉花》、@舞者黄豆豆 表演了第二个节目《中国功夫》，当时年仅7岁的@关晓彤 也在“北京八分钟”里一晃而过，你找到了嘛？L奥林匹克运动会的微博视频 收起全文d,2,61590,,,4.2012E+15,老-刘,2018/1/28 16:25,
,comment,4.21975E+15,,厉害，致敬,3,,,,4.21974E+15,科技二毛,2018/3/20 20:39,https://weibo.com/6485045673
19766,2012第五届中国大学生计算机设计大赛二等奖,1,1888,#快视频#平昌冬奥会“北京8分钟”：用世界语境讲中国故事 用科技感诠释中国变化 O网页链接,2,20350,1,2,4.2008E+15,毛桃李子,2018/1/27 13:54,
,comment,4.2538E+15,,#挑战NBA偶像#哈登适合冰球，体格强壮，反应灵敏，组织能力强，有领袖气质，在冰球场一定也有非常好的发挥！,3,,,,4.25338E+15,panda宝宝-,2018/6/22 19:49,https://weibo.com/panda0318
,comment,4.25341E+15,,篮球,2,,,,4.25338E+15,好嗨呦呦呦haha,2018/6/21 18:13,https://weibo.com/5977857872
,comment,4.20299E+15,,加油，平安健康的回来，最好都能带回金牌。,3,,,,4.20231E+15,查尔斯种草世界,2018/2/2 14:49,https://weibo.com/1959300034
5712,北京中公教育科技股份有限公司唐山分公司,,321,【北京冬奥各项目设置倒计时牌 2020年基本完工】有和小编一样期待冬奥会的不,3,3396,,,4.23961E+15,唐山中公教育,2018/5/14 15:58,
157,广东综合报道，原创或转发优质作品，大V的作品太多，看不过来？没事，广东综合天天帮您筛选，关注广东综...,3,486,【张艺谋：国运昌盛天公作美 北京八分钟十全十美】今晚，平昌天气大好，北京八分钟在#平昌冬奥#的闭幕式上完美上演。演出后，导演张艺谋表示：我们国运昌盛，今晚天公作美，演员、技术、机器人都达到了十全十美的呈现。对于北京冬奥会的开幕式，张艺谋则用三个词表示了期待：更新、更现代、更全球化。期待2022！ 2湛江·湛江电视台 L广东综合的秒拍视频 收起全文d,2,266,2,3,4.21281E+15,广东综合报道,2018/3/1 16:58,
24143,沈阳交通广播FM98.6官方微博,,378,"#新松智造 沈阳荣耀##986热点#新松冬奥会“北京八分钟”科技团队表彰大会在新松智慧园盛大举行。沈阳市人政府授予张雷、刘俏、贾阔、于焕、张大鹏市长特别大奖，刘俊、赵劲超、赵茜、王家亮等9名员工市长奖等殊荣。

颁奖现场，新松副总裁、移动机器人BG总裁、团队总负责人张雷说：演出成功时，我们团队成员激动相拥，泣不成声，激动地一句话都说不出。机遇总是留给有准备的人的，实现梦想岂是4个月的时间可以实现，那是18年——157680个小时的技术底蕴，是无数新松人坚守、执着的自主创新、自主研发的科研精神造就的精彩完美的“北京8分钟”，我们为祖国的繁荣昌盛而自豪。 收起全文d",2,399473,,3,4.22041E+15,986路上好朋友,2018/3/22 16:21,
,comment,4.20909E+15,,当时舞台也太小了吧,1,,,,4.20039E+15,旖小旎很潇潇,2018/2/19 10:50,https://weibo.com/waqiyu123
,comment,4.24871E+15,,我的妈呀 王指帅成这样真的好吗,3,,,,4.24868E+15,w-如是我闻,2018/6/8 18:45,https://weibo.com/3311704414
,comment,4.19949E+15,,最后唱歌的那个小女孩是谁？,2,,,,4.19929E+15,娱亦凡-,2018/1/23 23:15,https://weibo.com/5428495376
,comment,4.21268E+15,,这个熊猫傻死了,1,,,,4.21246E+15,桃太牛究究,2018/3/1 8:51,https://weibo.com/2129568040
311,金颜化妆品美容师,,84,#直男翻身仗#wwbb01【“北京八分钟”视频！[xkl转圈]】冬奥会正式进入北京时间！24名轮滑演员和24个智能机器人，象征着第24届#北京2022年冬奥会#。2022，我们相约北京！骄傲转起！,2,1227,,,4.22001E+15,女人时尚情报,2018/3/21 14:06,
83,微诺时代（北京）科技股份有限公司,,51,发布了头条文章：《不忘初心 牢记使命——微诺时代2018年kick off隆重举行》 1月3日，微诺时代（北京）科技股份有限公司全体领导员工聚集在公司，乘坐大巴集体前往北京冬奥会主办地之一的北京市延庆县，入住延庆辉煌假日酒店，开启了“不忘初心，牢记使命”——微诺时代年度kick off及新春年会系列活动的序幕。 O不忘初心 牢记使命——微诺时代2018年kick off隆重举行 收起全文d,2,127,,,4.20232E+15,微诺时代,2018/1/31 18:22,
,comment,4.2479E+15,, 看到了桃子，大靖 吼吼吼,2,,,,4.2479E+15,JMS武FS韩 ,2018/6/6 13:21,https://weibo.com/u/6156625454?refer_flag=1001030106_
68689,天津人民广播电台,1,1013,【专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓ L央视新闻的秒拍视频 （央视新闻） 收起全文d,2,1106461,,4,4.19713E+15,天津广播,2018/1/17 11:00,
,comment,4.20237E+15,,一切顺利，凯旋归来[加油],3,,,,4.20231E+15,不考过CPA不改昵称,2018/1/31 21:36,https://weibo.com/5536419333
,comment,4.1991E+15,,表白唐嫣,3,,,,4.19907E+15,六月飞雪201202,2018/1/23 20:32,
5831,威海利达生物科技有限公司人事经理,,4296,1月31日，北京市重大项目办与中标国家速滑馆“冰丝带”PPP合作招标的首开联合体签订框架协议，北京2022年冬奥会首次成功引入社会资本参与场馆建设和运营。据了解，投资组建“北京国家速滑馆经营有限责任公司”的《股东协议》，也在同日由北京国资公司、首开股份、北京城建集团、北京住总集团和华体集团5家股东共同签署#今日看盘# 收起全文d,2,12637,,,4.20255E+15,十年A股戎马心,2018/2/1 9:56,
,comment,4.24259E+15,, 我就猜会有自由式滑雪空中技巧团体赛。为中国量身定做。,2,,,,4.2425E+15,鹿城123 ,2018/5/22 21:48,https://weibo.com/u/2082593403?refer_flag=1001030106_
,comment,4.21284E+15,,诶哟这个设定好萌啊,3,,,,4.21284E+15,哎哟vivi薇,2018/3/1 19:31,https://weibo.com/5283389862
,comment,4.20564E+15,,还是很感动的,2,,,,4.20039E+15,南风知我意1998666,2018/2/9 22:31,https://weibo.com/6132774284
,comment,4.1973E+15,, 只有老谋子才做得出这种大手笔！,3,,,,4.19721E+15,wsyigb ,2018/1/17 22:14,https://weibo.com/u/2652583200?refer_flag=1001030106_
,comment,4.19908E+15,,谭主任 您好 我多方打听 京密快速路就差发改委批复了 其他手续都齐全了,1,,,,4.19908E+15,金鹿小王,2018/1/22 20:03,https://weibo.com/2973551450
37032,成都市蒲江县残联官方微博,,384,【孙春兰会见国际奥委会主席巴赫】国务院副总理孙春兰4日在中南海紫光阁会见了国际奥委会主席巴赫一行。孙春兰指出，中国高度重视并积极推进北京冬奥会筹办工作，将全面落实绿色、共享、开放、廉洁的办奥理念，提速场馆和基础设施建设，加强竞赛组织和服务保障，努力举办一届精彩、非凡、卓越的奥运盛会。同时以此为契机，加快冰雪运动发展，推动群众体育和竞技体育均衡发展，提升人民健康水平。巴赫高度评价北京冬奥会筹办工作，感谢中国对奥林匹克运动作出的贡献。 收起全文d,2,661,,,4.25459E+15,成都市蒲江县残联,2018/6/24 23:56,
69897,千龙网·中国首都网法人微博,4,2818,【北京通州首块可拆装冰场免费开放】2022年冬奥会申办成功后，北京市民对冰雪运动热情增高，通州冰雪运动场地不足成为难题。可拆装冰场施工周期短，在不会对地面有任何损害的前提下，轻松实现安装与拆除，解决了冰场不足的难题。这块占地900平方米的冰场，是通州首块可拆装冰场，本周正式免费开放。（刘奇江摄）O北京通州首块可拆装冰场免费开放 收起全文d,2,5624339,2,9,4.20037E+15,千龙网中国首都网,2018/1/26 9:40,
,comment,4.21932E+15,,那我觉得只要王濛在 短道队就不会垮,2,,,,4.21929E+15,李昕琪睡呀睡不醒,2018/3/19 16:42,https://weibo.com/5202590132
125026,无锡交通广播官方微博,,495,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将为观众呈现怎样的表演？来听听张艺谋怎么说L央视新闻的秒拍视频,2,392028,1,2,4.19719E+15,无锡交通广播,2018/1/17 14:54,
,comment,4.24214E+15,, 说的好，期待更好的你,3,,,,4.24212E+15,Petty萌萌 ,2018/5/21 15:52,https://weibo.com/u/2251708895?refer_flag=1001030106_
